timestamp,title,description,text,market_direction,engagement_quality,content_characteristics,vote_counts,total_votes,source_url,url,total_tokens,labels
2024-12-16 19:33:26,Bitcoin Jumps to Record Price as Ethereum Hits 3-Year High,"Bitcoin spiked to yet another new record on Monday, nearing the $108,000 mark, while Ethereum rose to a price not seen since 2021.","Bitcoin Jumps to Record Price as Ethereum Hits 3-Year High

Bitcoin spiked to yet another new record on Monday, nearing the $108,000 mark, while Ethereum rose to a price not seen since 2021.",2,1,1,"{'bearish': 0, 'bullish': 8, 'liked': 8, 'disliked': 0, 'important': 5, 'lol': 0}",5,,https://cryptopanic.com/news/20414054/Bitcoin-Jumps-to-Record-Price-as-Ethereum-Hits-3-Year-High?mtm_campaign=API-OFA,50,0
2024-12-16 22:12:00,Justin Sun Dumping Ethereum: Will ETH Price Action Slow Dow?,"Tron founder Justin Sun has initiated the withdrawal of 52,905 Ethereum (ETH) from Lido Finance. It amounts to a substantial $209 million. This comes days after Tron founder Justin Sun successfully raised 52, 905 Ethereum (ETH), worth $209 million. This could have some effect on ETH price. It’s part of a bigger Ethereum heavy lifting […] The post Justin Sun Dumping Ethereum: Will ETH Price...","Justin Sun Dumping Ethereum: Will ETH Price Action Slow Dow?

Tron founder Justin Sun has initiated the withdrawal of 52,905 Ethereum (ETH) from Lido Finance. It amounts to a substantial $209 million. This comes days after Tron founder Justin Sun successfully raised 52, 905 Ethereum (ETH), worth $209 million. This could have some effect on ETH price. It’s part of a bigger Ethereum heavy lifting […] The post Justin Sun Dumping Ethereum: Will ETH Price...",2,1,2,"{'bearish': 0, 'bullish': 2, 'liked': 2, 'disliked': 0, 'important': 1, 'lol': 1}",2,https://www.thecoinrepublic.com/2024/12/16/justin-sun-dumping-ethereum-will-eth-price-action-slow-dow/,https://cryptopanic.com/news/20414493/Justin-Sun-Dumping-Ethereum-Will-ETH-Price-Action-Slow-Dow?mtm_campaign=API-OFA,106,0
2024-12-17 18:04:00,Ripple’s RLUSD Stablecoin to Commence Trading Today,The US dollar-pegged token will be available on Ethereum and the XRP Ledger.,"Ripple’s RLUSD Stablecoin to Commence Trading Today

The US dollar-pegged token will be available on Ethereum and the XRP Ledger.",0,2,2,"{'bearish': 6, 'bullish': 7, 'liked': 5, 'disliked': 6, 'important': 4, 'lol': 7}",11,https://thedefiant.io/news/defi/ripple-s-rlusd-stablecoin-to-commence-trading-today,https://cryptopanic.com/news/20418989/Ripples-RLUSD-Stablecoin-to-Commence-Trading-Today?mtm_campaign=API-OFA,37,2
2024-12-18 11:47:29,Bitcoin and Ether ETF Expected to Lead U.S. Crypto Funds in 2025,"According to ShibDaily, Bloomberg ETF analyst Eric Balchunas has forecasted that Bitcoin and Ethereum exchange-traded funds (ETFs) will be the first U.S. crypto funds to launch in 2025, with additional funds to follow. On December 17, Balchunas shared an analysis from fellow ETF analyst James Seyffart, indicating a gradual introduction of cryptocurrency ETFs next year. The initial offerings...","Bitcoin and Ether ETF Expected to Lead U.S. Crypto Funds in 2025

According to ShibDaily, Bloomberg ETF analyst Eric Balchunas has forecasted that Bitcoin and Ethereum exchange-traded funds (ETFs) will be the first U.S. crypto funds to launch in 2025, with additional funds to follow. On December 17, Balchunas shared an analysis from fellow ETF analyst James Seyffart, indicating a gradual introduction of cryptocurrency ETFs next year. The initial offerings...",2,1,1,"{'bearish': 0, 'bullish': 6, 'liked': 4, 'disliked': 0, 'important': 3, 'lol': 0}",3,https://www.binance.com/en/square/post/17783470023065?utm_source=BinanceNewsRSS,https://cryptopanic.com/news/20426243/Bitcoin-and-Ether-ETF-Expected-to-Lead-US-Crypto-Funds-in-2025?mtm_campaign=API-OFA,113,0
2024-12-18 11:47:56,Hong Kong’s HashKey Group launches Ethereum Layer 2 HashKey Chain on mainnet,The launch follows a successful testnet period where 50 projects were deployed and more than 24.72 million transactions were completed.,"Hong Kong’s HashKey Group launches Ethereum Layer 2 HashKey Chain on mainnet

The launch follows a successful testnet period where 50 projects were deployed and more than 24.72 million transactions were completed.",2,1,0,"{'bearish': 0, 'bullish': 3, 'liked': 1, 'disliked': 0, 'important': 0, 'lol': 0}",0,https://cointelegraph.com/news/hashkey-group-ethereum-layer-2-hashkey-chain-mainnet?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/20426248/Hong-Kongs-HashKey-Group-launches-Ethereum-Layer-2-HashKey-Chain-on-mainnet?mtm_campaign=API-OFA,46,0
2024-12-18 13:50:16,German banking giant develops Ethereum L2 using ZKsync,"Germany's largest bank Deutsche Bank is developing an Ethereum layer 2 network using ZKsync technology to enhance transaction efficiency and meet regulatory standards in finance, according to a new report from Bloomberg.The initiative, part of Project Dama 2 and linked to Singapore's Project Guardian, is aimed at resolving key issues for regulated lenders operating on public blockchains, such...","German banking giant develops Ethereum L2 using ZKsync

Germany's largest bank Deutsche Bank is developing an Ethereum layer 2 network using ZKsync technology to enhance transaction efficiency and meet regulatory standards in finance, according to a new report from Bloomberg.The initiative, part of Project Dama 2 and linked to Singapore's Project Guardian, is aimed at resolving key issues for regulated lenders operating on public blockchains, such...",0,0,0,"{'bearish': 2, 'bullish': 6, 'liked': 7, 'disliked': 1, 'important': 5, 'lol': 1}",6,https://cryptobriefing.com/ethereum-l2-banking-solution/,https://cryptopanic.com/news/20427540/German-banking-giant-develops-Ethereum-L2-using-ZKsync?mtm_campaign=API-OFA,86,2
2024-12-19 11:36:00,"Ethereum (ETH) Comeback Imminent? Key Reasons Why $5,000 Is Real Again",Ethereum could be in comeback mode as whales are back to buying once again,"Ethereum (ETH) Comeback Imminent? Key Reasons Why $5,000 Is Real Again

Ethereum could be in comeback mode as whales are back to buying once again",0,0,0,"{'bearish': 1, 'bullish': 4, 'liked': 3, 'disliked': 1, 'important': 2, 'lol': 1}",3,https://u.today/ethereum-eth-comeback-imminent-key-reasons-why-5000-is-real-again,https://cryptopanic.com/news/20437307/Ethereum-ETH-Comeback-Imminent-Key-Reasons-Why-5000-Is-Real-Again?mtm_campaign=API-OFA,40,2
2024-12-20 05:07:01,"SEC Approves First Hybrid Bitcoin-Ethereum ETFs From Hashdex, Franklin Templeton","Following multiple review extensions since June, the regulator has approved the first dual Bitcoin-Ethereum ETFs.","SEC Approves First Hybrid Bitcoin-Ethereum ETFs From Hashdex, Franklin Templeton

Following multiple review extensions since June, the regulator has approved the first dual Bitcoin-Ethereum ETFs.",0,0,0,"{'bearish': 1, 'bullish': 7, 'liked': 4, 'disliked': 1, 'important': 3, 'lol': 1}",4,https://decrypt.co/298087/sec-approves-first-hybrid-bitcoin-ethereum-etfs-from-hashdex-franklin-templeton,https://cryptopanic.com/news/20445280/SEC-Approves-First-Hybrid-Bitcoin-Ethereum-ETFs-From-Hashdex-Franklin-Templeton?mtm_campaign=API-OFA,43,2
2024-12-20 08:29:08,Bitcoin and Ethereum Face $2.6B Options Expiry,"Over $2.6 billion in Bitcoin and Ethereum options expire today, sparking market volatility and potential price shifts for both cryptocurrencies.","Bitcoin and Ethereum Face $2.6B Options Expiry

Over $2.6 billion in Bitcoin and Ethereum options expire today, sparking market volatility and potential price shifts for both cryptocurrencies.",2,1,1,"{'bearish': 0, 'bullish': 8, 'liked': 7, 'disliked': 0, 'important': 6, 'lol': 0}",6,,https://cryptopanic.com/news/20446594/Bitcoin-and-Ethereum-Face-26B-Options-Expiry?mtm_campaign=API-OFA,44,0
2024-12-20 18:48:25,"Ether ETFs poised to surge in 2025, analysts say","Strong price performance and staking could propel Ether ETF inflows in 2025, analysts say.","Ether ETFs poised to surge in 2025, analysts say

Strong price performance and staking could propel Ether ETF inflows in 2025, analysts say.",0,0,0,"{'bearish': 3, 'bullish': 6, 'liked': 5, 'disliked': 2, 'important': 4, 'lol': 2}",6,https://cointelegraph.com/news/ether-etfs-poised-surge-2025-analysts?utm_source=rss_feed&utm_medium=rss&utm_campaign=rss_partner_inbound,https://cryptopanic.com/news/20452163/Ether-ETFs-poised-to-surge-in-2025-analysts-say?mtm_campaign=API-OFA,38,2
2024-12-20 19:01:48,"The Daily: US Bitcoin ETFs witness record outflows, SEC approves first spot Bitcoin and Ethereum combo funds and more","The following article is adapted from The Block’s newsletter, The Daily, which comes out on weekday afternoons.","The Daily: US Bitcoin ETFs witness record outflows, SEC approves first spot Bitcoin and Ethereum combo funds and more

The following article is adapted from The Block’s newsletter, The Daily, which comes out on weekday afternoons.",2,1,1,"{'bearish': 0, 'bullish': 2, 'liked': 2, 'disliked': 0, 'important': 2, 'lol': 0}",2,https://www.theblock.co/post/331993/the-daily-us-bitcoin-etfs-witness-record-outflows-sec-approves-first-spot-bitcoin-and-ethereum-combo-funds-and-more?utm_source=rss&utm_medium=rss,https://cryptopanic.com/news/20452273/The-Daily-US-Bitcoin-ETFs-witness-record-outflows-SEC-approves-first-spot-Bitcoin-and-Ethereum-combo-funds-and-more?mtm_campaign=API-OFA,53,0
2024-12-20 20:02:50,SEC Approves First BTC-ETH Index ETFs,The U.S. Securities and Exchange Commission (SEC) has taken a major step in bridging the gap between digital assets and traditional finance by approving cryptocurrency ETFs from Franklin Templeton and Hashdex. The post SEC Approves New Bitcoin and Ethereum ETFs appeared first on Cryptodnes.,"SEC Approves First BTC-ETH Index ETFs

The U.S. Securities and Exchange Commission (SEC) has taken a major step in bridging the gap between digital assets and traditional finance by approving cryptocurrency ETFs from Franklin Templeton and Hashdex. The post SEC Approves New Bitcoin and Ethereum ETFs appeared first on Cryptodnes.",0,2,0,"{'bearish': 1, 'bullish': 3, 'liked': 1, 'disliked': 1, 'important': 2, 'lol': 1}",3,https://cryptodnes.bg/en/sec-approves-new-bitcoin-and-ethereum-etfs/,https://cryptopanic.com/news/20452714/SEC-Approves-First-BTC-ETH-Index-ETFs?mtm_campaign=API-OFA,72,2
2024-12-21 09:02:51,Ethereum NFT collections drive weekly volume to $304M,"Pudgy Penguins, LilPudgys, Azuki and Doodles topped last week’s charts as the best-performing collections.","Ethereum NFT collections drive weekly volume to $304M

Pudgy Penguins, LilPudgys, Azuki and Doodles topped last week’s charts as the best-performing collections.",2,1,1,"{'bearish': 0, 'bullish': 2, 'liked': 2, 'disliked': 0, 'important': 1, 'lol': 0}",1,,https://cryptopanic.com/news/20456037/Ethereum-NFT-collections-drive-weekly-volume-to-304M?mtm_campaign=API-OFA,48,0
2024-12-22 12:45:50,"Ethereum Set To Move Up Against Bitcoin, According to Analyst Benjamin Cowen – Here’s His Outlook","A closely followed crypto analyst says that Ethereum (ETH) looks primed to surge against Bitcoin (BTC) as we enter the new year. In a new video update, crypto strategist Benjamin Cowen tells his 848,000 YouTube subscribers that based on historical trends, Ethereum should soon bottom out against the top crypto asset by market cap. According […] The post Ethereum Set To Move Up Against Bitcoin,...","Ethereum Set To Move Up Against Bitcoin, According to Analyst Benjamin Cowen – Here’s His Outlook

A closely followed crypto analyst says that Ethereum (ETH) looks primed to surge against Bitcoin (BTC) as we enter the new year. In a new video update, crypto strategist Benjamin Cowen tells his 848,000 YouTube subscribers that based on historical trends, Ethereum should soon bottom out against the top crypto asset by market cap. According […] The post Ethereum Set To Move Up Against Bitcoin,...",1,2,2,"{'bearish': 2, 'bullish': 1, 'liked': 1, 'disliked': 1, 'important': 1, 'lol': 2}",3,https://dailyhodl.com/2024/12/22/ethereum-set-to-move-up-against-bitcoin-according-to-analyst-benjamin-cowen-heres-his-outlook/,https://cryptopanic.com/news/20460828/Ethereum-Set-To-Move-Up-Against-Bitcoin-According-to-Analyst-Benjamin-Cowen-Heres-His-Outlook?mtm_campaign=API-OFA,107,1
2024-12-24 08:29:35,Hyperliquid Denies Being Hacked by Lazarus Group,Hyperliquid denies any breach by North Korea's Lazarus Group despite on-chain data showing suspicious ETH transactions and security warnings from experts.,"Hyperliquid Denies Being Hacked by Lazarus Group

Hyperliquid denies any breach by North Korea's Lazarus Group despite on-chain data showing suspicious ETH transactions and security warnings from experts.",0,0,0,"{'bearish': 3, 'bullish': 6, 'liked': 6, 'disliked': 2, 'important': 5, 'lol': 2}",7,https://coinpaprika.com/news/hyperliquid-denies-being-hacked-by-lazarus-group/,https://cryptopanic.com/news/20467293/Hyperliquid-Denies-Being-Hacked-by-Lazarus-Group?mtm_campaign=API-OFA,44,2
